index_name,date,close_value
BSESmallCap,2025-05-07,27970.03
BSESmallCap,2025-05-08,27429.99
BSESmallCap,2025-05-09,28338.79
BSESmallCap,2025-05-12,29753.08
BSESmallCap,2025-05-13,30236.84
BSESmallCap,2025-05-14,31145.25
BSESmallCap,2025-05-15,32346.14
BSESmallCap,2025-05-16,31951.43
BSESmallCap,2025-05-19,32871.66
BSESmallCap,2025-05-20,33563.46
BSESmallCap,2025-05-21,34475.12
BSESmallCap,2025-05-22,34227.51
BSESmallCap,2025-05-23,33866.1
BSESmallCap,2025-05-26,35307.37
BSESmallCap,2025-05-27,35890.12
BSESmallCap,2025-05-28,35927.77
BSESmallCap,2025-05-29,35113.09
BSESmallCap,2025-05-30,35639.03
BSESmallCap,2025-06-02,35962.38
BSESmallCap,2025-06-03,34972.2
BSESmallCap,2025-06-04,37417.94
BSESmallCap,2025-06-05,36464.73
BSESmallCap,2025-06-06,36620.83
BSESmallCap,2025-06-09,36822.6
BSESmallCap,2025-06-10,37936.51
BSESmallCap,2025-06-11,37098.86
BSESmallCap,2025-06-12,36980.99
BSESmallCap,2025-06-13,37036.83
BSESmallCap,2025-06-16,36592.84
BSESmallCap,2025-06-17,36683.83
BSESmallCap,2025-06-18,37897.17
BSESmallCap,2025-06-19,38088.78
BSESmallCap,2025-06-20,38252.89
BSESmallCap,2025-06-23,39212.69
BSESmallCap,2025-06-24,39485.83
BSESmallCap,2025-06-25,39487.98
BSESmallCap,2025-06-26,39833.55
BSESmallCap,2025-06-27,39154.79
BSESmallCap,2025-06-30,39957.53
BSESmallCap,2025-07-01,38725.06
BSESmallCap,2025-07-02,38478.54
BSESmallCap,2025-07-03,39731.22
BSESmallCap,2025-07-04,38410.22
BSESmallCap,2025-07-07,39146.45
BSESmallCap,2025-07-08,40595.79
BSESmallCap,2025-07-09,40038.21
BSESmallCap,2025-07-10,40289.93
BSESmallCap,2025-07-11,40152.4
BSESmallCap,2025-07-14,40343.38
BSESmallCap,2025-07-15,39414.71
BSESmallCap,2025-07-16,39450.57
BSESmallCap,2025-07-17,40425.65
BSESmallCap,2025-07-18,39718.44
BSESmallCap,2025-07-21,39492.35
BSESmallCap,2025-07-22,40666.13
BSESmallCap,2025-07-23,41446.45
BSESmallCap,2025-07-24,43051.19
BSESmallCap,2025-07-25,42154.65
BSESmallCap,2025-07-28,41847.17
BSESmallCap,2025-07-29,42036.75
BSESmallCap,2025-07-30,43065.75
BSESmallCap,2025-07-31,43935.79
BSESmallCap,2025-08-01,44157.39
BSESmallCap,2025-08-04,44480.74
BSESmallCap,2025-08-05,43956.26
BSESmallCap,2025-08-06,45573.56
BSESmallCap,2025-08-07,44509.84
BSESmallCap,2025-08-08,44277.46
BSESmallCap,2025-08-11,42785.48
BSESmallCap,2025-08-12,41116.79
BSESmallCap,2025-08-13,40618.19
BSESmallCap,2025-08-14,42745.96
BSESmallCap,2025-08-15,42780.8
BSESmallCap,2025-08-18,43093.98
BSESmallCap,2025-08-19,43726.18
BSESmallCap,2025-08-20,42890.04
BSESmallCap,2025-08-21,42968.14
BSESmallCap,2025-08-22,42396.11
BSESmallCap,2025-08-25,42504.18
BSESmallCap,2025-08-26,43368.91
BSESmallCap,2025-08-27,43084.09
BSESmallCap,2025-08-28,43076.36
BSESmallCap,2025-08-29,45049.96
BSESmallCap,2025-09-01,48852.34
BSESmallCap,2025-09-02,50629.87
BSESmallCap,2025-09-03,49869.85
BSESmallCap,2025-09-04,49717.14
BSESmallCap,2025-09-05,51345.23
BSESmallCap,2025-09-08,49212.15
BSESmallCap,2025-09-09,50846.65
BSESmallCap,2025-09-10,50541.63
BSESmallCap,2025-09-11,50811.42
BSESmallCap,2025-09-12,52187.78
BSESmallCap,2025-09-15,54645.9
BSESmallCap,2025-09-16,54886.78
BSESmallCap,2025-09-17,52136.93
BSESmallCap,2025-09-18,51537.4
BSESmallCap,2025-09-19,49941.97
BSESmallCap,2025-09-22,50963.85
BSESmallCap,2025-09-23,51560.44
BSESmallCap,2025-09-24,51496.18
BSESmallCap,2025-09-25,50619.0
BSESmallCap,2025-09-26,54516.02
BSESmallCap,2025-09-29,55477.12
BSESmallCap,2025-09-30,55474.24
BSESmallCap,2025-10-01,53916.94
BSESmallCap,2025-10-02,54724.38
BSESmallCap,2025-10-03,54247.89
BSESmallCap,2025-10-06,53504.44
BSESmallCap,2025-10-07,54669.69
BSESmallCap,2025-10-08,55475.11
BSESmallCap,2025-10-09,56367.71
BSESmallCap,2025-10-10,53733.54
BSESmallCap,2025-10-13,56443.25
BSESmallCap,2025-10-14,55227.47
BSESmallCap,2025-10-15,54049.35
BSESmallCap,2025-10-16,55886.34
BSESmallCap,2025-10-17,56010.69
BSESmallCap,2025-10-20,55432.09
BSESmallCap,2025-10-21,55503.76
BSESmallCap,2025-10-22,55822.85
BSESmallCap,2025-10-23,55344.79
BSESmallCap,2025-10-24,56203.87
BSESmallCap,2025-10-27,58682.96
BSESmallCap,2025-10-28,59746.17
BSESmallCap,2025-10-29,59419.0
BSESmallCap,2025-10-30,58968.85
BSESmallCap,2025-10-31,58930.38
BSESmallCap,2025-11-03,57075.36
BSESmallCap,2025-11-04,55495.68
BSESmallCap,2025-11-05,56631.49
BSESmallCap,2025-11-06,56759.45
BSESmallCap,2025-11-07,58809.66
BSESmallCap,2025-11-10,58517.3
BSESmallCap,2025-11-11,61724.52
BSESmallCap,2025-11-12,62473.36
BSESmallCap,2025-11-13,61840.19
BSESmallCap,2025-11-14,60223.47
BSESmallCap,2025-11-17,58577.52
BSESmallCap,2025-11-18,59329.82
BSESmallCap,2025-11-19,56903.11
BSESmallCap,2025-11-20,60162.97
BSESmallCap,2025-11-21,62153.81
BSESmallCap,2025-11-24,63361.09
BSESmallCap,2025-11-25,64349.92
BSESmallCap,2025-11-26,63166.32
BSESmallCap,2025-11-27,64637.26
BSESmallCap,2025-11-28,64518.22
BSESmallCap,2025-12-01,64753.19
BSESmallCap,2025-12-02,66634.48
BSESmallCap,2025-12-03,67085.5
BSESmallCap,2025-12-04,67763.77
BSESmallCap,2025-12-05,67399.12
BSESmallCap,2025-12-08,66869.97
BSESmallCap,2025-12-09,66097.7
BSESmallCap,2025-12-10,67882.62
BSESmallCap,2025-12-11,66009.97
BSESmallCap,2025-12-12,66167.49
BSESmallCap,2025-12-15,66800.51
BSESmallCap,2025-12-16,67243.62
BSESmallCap,2025-12-17,67930.46
BSESmallCap,2025-12-18,68405.17
BSESmallCap,2025-12-19,68371.3
BSESmallCap,2025-12-22,68066.9
BSESmallCap,2025-12-23,68507.7
BSESmallCap,2025-12-24,68628.8
BSESmallCap,2025-12-25,72141.27
BSESmallCap,2025-12-26,70672.4
BSESmallCap,2025-12-29,69561.74
BSESmallCap,2025-12-30,69266.84
BSESmallCap,2025-12-31,70259.87
BSESmallCap,2026-01-01,71702.91
BSESmallCap,2026-01-02,70410.35
BSESmallCap,2026-01-05,70759.93
BSESmallCap,2026-01-06,71761.68
BSESmallCap,2026-01-07,70571.78
BSESmallCap,2026-01-08,71103.47
BSESmallCap,2026-01-09,68857.22
BSESmallCap,2026-01-12,69356.27
BSESmallCap,2026-01-13,65001.17
BSESmallCap,2026-01-14,63882.84
BSESmallCap,2026-01-15,63911.57
BSESmallCap,2026-01-16,64102.15
BSESmallCap,2026-01-19,62507.4
BSESmallCap,2026-01-20,61579.01
BSESmallCap,2026-01-21,61886.98
BSESmallCap,2026-01-22,61665.23
BSESmallCap,2026-01-23,64014.47
BSESmallCap,2026-01-26,65343.77
BSESmallCap,2026-01-27,62045.41
BSESmallCap,2026-01-28,60475.8
BSESmallCap,2026-01-29,60402.47
BSESmallCap,2026-01-30,60521.81
BSESmallCap,2026-02-02,59714.19
BSESmallCap,2026-02-03,60703.09
BSESmallCap,2026-02-04,59835.7
BSESmallCap,2026-02-05,57727.47
BSESmallCap,2026-02-06,57654.08
BSESmallCap,2026-02-09,56557.48
BSESmallCap,2026-02-10,54996.65
BSESmallCap,2026-02-11,54114.68
BSESmallCap,2026-02-12,53445.51
BSESmallCap,2026-02-13,52649.33
BSESmallCap,2026-02-16,53196.08
BSESmallCap,2026-02-17,54144.51
BSESmallCap,2026-02-18,54900.03
BSESmallCap,2026-02-19,54267.67
BSESmallCap,2026-02-20,55143.53
BSESmallCap,2026-02-23,55747.69
BSESmallCap,2026-02-24,56798.79
BSESmallCap,2026-02-25,57002.39
BSESmallCap,2026-02-26,56250.7
BSESmallCap,2026-02-27,56099.36
BSESmallCap,2026-03-02,54140.07
BSESmallCap,2026-03-03,54318.39
BSESmallCap,2026-03-04,55156.97
BSESmallCap,2026-03-05,57004.82
BSESmallCap,2026-03-06,57835.96
BSESmallCap,2026-03-09,58544.48
BSESmallCap,2026-03-10,57633.41
BSESmallCap,2026-03-11,58136.73
BSESmallCap,2026-03-12,59662.3
BSESmallCap,2026-03-13,58557.05
BSESmallCap,2026-03-16,58142.93
BSESmallCap,2026-03-17,57256.03
BSESmallCap,2026-03-18,57140.99
BSESmallCap,2026-03-19,60303.09
BSESmallCap,2026-03-20,58419.07
BSESmallCap,2026-03-23,56936.54
BSESmallCap,2026-03-24,59067.56
BSESmallCap,2026-03-25,59948.54
BSESmallCap,2026-03-26,61316.6
BSESmallCap,2026-03-27,62233.97
BSESmallCap,2026-03-30,65206.23
BSESmallCap,2026-03-31,65716.39
BSESmallCap,2026-04-01,62954.36
BSESmallCap,2026-04-02,61961.69
BSESmallCap,2026-04-03,62600.92
BSESmallCap,2026-04-06,61995.0
BSESmallCap,2026-04-07,64343.89
BSESmallCap,2026-04-08,65934.84
BSESmallCap,2026-04-09,67772.79
BSESmallCap,2026-04-10,64126.2
BSESmallCap,2026-04-13,64507.39
BSESmallCap,2026-04-14,66020.75
BSESmallCap,2026-04-15,65490.97
BSESmallCap,2026-04-16,66407.69
BSESmallCap,2026-04-17,66261.0
BSESmallCap,2026-04-20,70205.89
BSESmallCap,2026-04-21,68072.29
BSESmallCap,2026-04-22,68457.52
BSESmallCap,2026-04-23,70703.94
BSESmallCap,2026-04-24,69895.38
BSESmallCap,2026-04-27,70922.46
BSESmallCap,2026-04-28,71815.09
BSESmallCap,2026-04-29,72356.15
BSESmallCap,2026-04-30,71465.77
BSESmallCap,2026-05-01,68718.99
BSESmallCap,2026-05-04,68428.94
BSESmallCap,2026-05-05,66141.17
BSESmallCap,2026-05-06,65580.33
BSESmallCap,2026-05-07,64686.41
BSESmallCap,2026-05-08,67392.79
BSESmallCap,2026-05-11,66119.76
BSESmallCap,2026-05-12,68769.66
BSESmallCap,2026-05-13,70786.69
BSESmallCap,2026-05-14,70860.5
BSESmallCap,2026-05-15,70388.23
BSESmallCap,2026-05-18,69446.11
BSESmallCap,2026-05-19,72545.9
BSESmallCap,2026-05-20,68182.64
BSESmallCap,2026-05-21,66945.76
BSESmallCap,2026-05-22,67889.76
BSESmallCap,2026-05-25,66326.77
BSESmallCap,2026-05-26,63692.96
BSESmallCap,2026-05-27,61835.26
BSESmallCap,2026-05-28,62862.26
BSESmallCap,2026-05-29,61763.54
CRISILLiquid,2022-01-03,2399.61
CRISILLiquid,2022-01-04,2398.76
CRISILLiquid,2022-01-05,2400.46
CRISILLiquid,2022-01-06,2405.93
CRISILLiquid,2022-01-07,2401.57
CRISILLiquid,2022-01-10,2400.34
CRISILLiquid,2022-01-11,2399.8
CRISILLiquid,2022-01-12,2397.86
CRISILLiquid,2022-01-13,2399.86
CRISILLiquid,2022-01-14,2403.19
CRISILLiquid,2022-01-17,2405.16
CRISILLiquid,2022-01-18,2407.11
CRISILLiquid,2022-01-19,2408.7
CRISILLiquid,2022-01-20,2415.62
CRISILLiquid,2022-01-21,2413.96
CRISILLiquid,2022-01-24,2413.46
CRISILLiquid,2022-01-25,2414.1
CRISILLiquid,2022-01-26,2416.32
CRISILLiquid,2022-01-27,2419.06
CRISILLiquid,2022-01-28,2417.49
CRISILLiquid,2022-01-31,2419.02
CRISILLiquid,2022-02-01,2419.95
CRISILLiquid,2022-02-02,2423.84
CRISILLiquid,2022-02-03,2428.46
CRISILLiquid,2022-02-04,2429.33
CRISILLiquid,2022-02-07,2431.72
CRISILLiquid,2022-02-08,2432.06
CRISILLiquid,2022-02-09,2435.23
CRISILLiquid,2022-02-10,2436.58
CRISILLiquid,2022-02-11,2436.7
CRISILLiquid,2022-02-14,2440.95
CRISILLiquid,2022-02-15,2439.81
CRISILLiquid,2022-02-16,2440.93
CRISILLiquid,2022-02-17,2438.33
CRISILLiquid,2022-02-18,2438.22
CRISILLiquid,2022-02-21,2439.62
CRISILLiquid,2022-02-22,2440.49
CRISILLiquid,2022-02-23,2440.83
CRISILLiquid,2022-02-24,2438.57
CRISILLiquid,2022-02-25,2438.47
CRISILLiquid,2022-02-28,2437.92
CRISILLiquid,2022-03-01,2434.1
CRISILLiquid,2022-03-02,2438.53
CRISILLiquid,2022-03-03,2436.81
CRISILLiquid,2022-03-04,2434.81
CRISILLiquid,2022-03-07,2435.23
CRISILLiquid,2022-03-08,2434.75
CRISILLiquid,2022-03-09,2439.58
CRISILLiquid,2022-03-10,2438.1
CRISILLiquid,2022-03-11,2438.52
CRISILLiquid,2022-03-14,2436.33
CRISILLiquid,2022-03-15,2435.52
CRISILLiquid,2022-03-16,2431.38
CRISILLiquid,2022-03-17,2433.1
CRISILLiquid,2022-03-18,2433.6
CRISILLiquid,2022-03-21,2435.34
CRISILLiquid,2022-03-22,2434.95
CRISILLiquid,2022-03-23,2436.8
CRISILLiquid,2022-03-24,2436.89
CRISILLiquid,2022-03-25,2439.29
CRISILLiquid,2022-03-28,2440.99
CRISILLiquid,2022-03-29,2440.48
CRISILLiquid,2022-03-30,2440.42
CRISILLiquid,2022-03-31,2439.16
CRISILLiquid,2022-04-01,2434.74
CRISILLiquid,2022-04-04,2435.03
CRISILLiquid,2022-04-05,2436.72
CRISILLiquid,2022-04-06,2438.28
CRISILLiquid,2022-04-07,2439.02
CRISILLiquid,2022-04-08,2439.02
CRISILLiquid,2022-04-11,2436.36
CRISILLiquid,2022-04-12,2439.69
CRISILLiquid,2022-04-13,2444.72
CRISILLiquid,2022-04-14,2446.55
CRISILLiquid,2022-04-15,2447.85
CRISILLiquid,2022-04-18,2450.97
CRISILLiquid,2022-04-19,2447.16
CRISILLiquid,2022-04-20,2447.4
CRISILLiquid,2022-04-21,2447.94
CRISILLiquid,2022-04-22,2446.94
CRISILLiquid,2022-04-25,2447.29
CRISILLiquid,2022-04-26,2445.35
CRISILLiquid,2022-04-27,2446.67
CRISILLiquid,2022-04-28,2446.25
CRISILLiquid,2022-04-29,2446.3
CRISILLiquid,2022-05-02,2446.65
CRISILLiquid,2022-05-03,2447.24
CRISILLiquid,2022-05-04,2450.24
CRISILLiquid,2022-05-05,2447.28
CRISILLiquid,2022-05-06,2446.08
CRISILLiquid,2022-05-09,2449.15
CRISILLiquid,2022-05-10,2447.64
CRISILLiquid,2022-05-11,2448.72
CRISILLiquid,2022-05-12,2448.76
CRISILLiquid,2022-05-13,2451.32
CRISILLiquid,2022-05-16,2456.78
CRISILLiquid,2022-05-17,2456.37
CRISILLiquid,2022-05-18,2456.06
CRISILLiquid,2022-05-19,2456.53
CRISILLiquid,2022-05-20,2452.95
CRISILLiquid,2022-05-23,2453.08
CRISILLiquid,2022-05-24,2452.17
CRISILLiquid,2022-05-25,2454.32
CRISILLiquid,2022-05-26,2454.12
CRISILLiquid,2022-05-27,2453.13
CRISILLiquid,2022-05-30,2456.29
CRISILLiquid,2022-05-31,2454.28
CRISILLiquid,2022-06-01,2453.72
CRISILLiquid,2022-06-02,2457.52
CRISILLiquid,2022-06-03,2457.98
CRISILLiquid,2022-06-06,2460.27
CRISILLiquid,2022-06-07,2458.61
CRISILLiquid,2022-06-08,2455.2
CRISILLiquid,2022-06-09,2460.45
CRISILLiquid,2022-06-10,2461.25
CRISILLiquid,2022-06-13,2464.82
CRISILLiquid,2022-06-14,2466.23
CRISILLiquid,2022-06-15,2466.76
CRISILLiquid,2022-06-16,2467.48
CRISILLiquid,2022-06-17,2472.3
CRISILLiquid,2022-06-20,2472.65
CRISILLiquid,2022-06-21,2473.56
CRISILLiquid,2022-06-22,2472.28
CRISILLiquid,2022-06-23,2472.32
CRISILLiquid,2022-06-24,2474.75
CRISILLiquid,2022-06-27,2477.77
CRISILLiquid,2022-06-28,2478.53
CRISILLiquid,2022-06-29,2480.44
CRISILLiquid,2022-06-30,2481.73
CRISILLiquid,2022-07-01,2484.16
CRISILLiquid,2022-07-04,2477.37
CRISILLiquid,2022-07-05,2473.52
CRISILLiquid,2022-07-06,2471.24
CRISILLiquid,2022-07-07,2478.28
CRISILLiquid,2022-07-08,2479.18
CRISILLiquid,2022-07-11,2483.34
CRISILLiquid,2022-07-12,2481.5
CRISILLiquid,2022-07-13,2485.31
CRISILLiquid,2022-07-14,2488.43
CRISILLiquid,2022-07-15,2485.97
CRISILLiquid,2022-07-18,2482.84
CRISILLiquid,2022-07-19,2483.44
CRISILLiquid,2022-07-20,2483.94
CRISILLiquid,2022-07-21,2483.62
CRISILLiquid,2022-07-22,2483.96
CRISILLiquid,2022-07-25,2484.01
CRISILLiquid,2022-07-26,2484.57
CRISILLiquid,2022-07-27,2485.49
CRISILLiquid,2022-07-28,2483.47
CRISILLiquid,2022-07-29,2488.82
CRISILLiquid,2022-08-01,2487.8
CRISILLiquid,2022-08-02,2484.55
CRISILLiquid,2022-08-03,2485.68
CRISILLiquid,2022-08-04,2490.46
CRISILLiquid,2022-08-05,2492.57
CRISILLiquid,2022-08-08,2496.63
CRISILLiquid,2022-08-09,2499.6
CRISILLiquid,2022-08-10,2497.13
CRISILLiquid,2022-08-11,2501.05
CRISILLiquid,2022-08-12,2503.03
CRISILLiquid,2022-08-15,2501.94
CRISILLiquid,2022-08-16,2502.11
CRISILLiquid,2022-08-17,2502.36
CRISILLiquid,2022-08-18,2498.84
CRISILLiquid,2022-08-19,2496.21
CRISILLiquid,2022-08-22,2499.1
CRISILLiquid,2022-08-23,2501.26
CRISILLiquid,2022-08-24,2500.62
CRISILLiquid,2022-08-25,2502.92
CRISILLiquid,2022-08-26,2507.67
CRISILLiquid,2022-08-29,2510.02
CRISILLiquid,2022-08-30,2508.24
CRISILLiquid,2022-08-31,2504.88
CRISILLiquid,2022-09-01,2507.28
CRISILLiquid,2022-09-02,2506.94
CRISILLiquid,2022-09-05,2509.64
CRISILLiquid,2022-09-06,2508.16
CRISILLiquid,2022-09-07,2508.64
CRISILLiquid,2022-09-08,2504.85
CRISILLiquid,2022-09-09,2507.76
CRISILLiquid,2022-09-12,2509.59
CRISILLiquid,2022-09-13,2512.96
CRISILLiquid,2022-09-14,2513.2
CRISILLiquid,2022-09-15,2511.26
CRISILLiquid,2022-09-16,2510.54
CRISILLiquid,2022-09-19,2507.58
CRISILLiquid,2022-09-20,2510.88
CRISILLiquid,2022-09-21,2513.31
CRISILLiquid,2022-09-22,2510.23
CRISILLiquid,2022-09-23,2507.14
CRISILLiquid,2022-09-26,2506.74
CRISILLiquid,2022-09-27,2505.1
CRISILLiquid,2022-09-28,2503.17
CRISILLiquid,2022-09-29,2500.21
CRISILLiquid,2022-09-30,2501.57
CRISILLiquid,2022-10-03,2502.4
CRISILLiquid,2022-10-04,2501.9
CRISILLiquid,2022-10-05,2505.65
CRISILLiquid,2022-10-06,2507.73
CRISILLiquid,2022-10-07,2512.92
CRISILLiquid,2022-10-10,2509.5
CRISILLiquid,2022-10-11,2510.2
CRISILLiquid,2022-10-12,2507.07
CRISILLiquid,2022-10-13,2509.75
CRISILLiquid,2022-10-14,2508.54
CRISILLiquid,2022-10-17,2505.84
CRISILLiquid,2022-10-18,2506.58
CRISILLiquid,2022-10-19,2503.99
CRISILLiquid,2022-10-20,2503.43
CRISILLiquid,2022-10-21,2501.32
CRISILLiquid,2022-10-24,2494.93
CRISILLiquid,2022-10-25,2495.33
CRISILLiquid,2022-10-26,2493.7
CRISILLiquid,2022-10-27,2491.87
CRISILLiquid,2022-10-28,2491.7
CRISILLiquid,2022-10-31,2491.21
CRISILLiquid,2022-11-01,2492.55
CRISILLiquid,2022-11-02,2491.32
CRISILLiquid,2022-11-03,2488.51
CRISILLiquid,2022-11-04,2489.67
CRISILLiquid,2022-11-07,2487.96
CRISILLiquid,2022-11-08,2490.49
CRISILLiquid,2022-11-09,2486.85
CRISILLiquid,2022-11-10,2492.23
CRISILLiquid,2022-11-11,2489.86
CRISILLiquid,2022-11-14,2486.64
CRISILLiquid,2022-11-15,2481.47
CRISILLiquid,2022-11-16,2478.21
CRISILLiquid,2022-11-17,2477.03
CRISILLiquid,2022-11-18,2480.42
CRISILLiquid,2022-11-21,2476.81
CRISILLiquid,2022-11-22,2479.28
CRISILLiquid,2022-11-23,2480.02
CRISILLiquid,2022-11-24,2481.68
CRISILLiquid,2022-11-25,2482.32
CRISILLiquid,2022-11-28,2480.89
CRISILLiquid,2022-11-29,2484.14
CRISILLiquid,2022-11-30,2482.06
CRISILLiquid,2022-12-01,2480.03
CRISILLiquid,2022-12-02,2478.75
CRISILLiquid,2022-12-05,2480.16
CRISILLiquid,2022-12-06,2482.95
CRISILLiquid,2022-12-07,2483.54
CRISILLiquid,2022-12-08,2483.69
CRISILLiquid,2022-12-09,2487.07
CRISILLiquid,2022-12-12,2488.34
CRISILLiquid,2022-12-13,2485.57
CRISILLiquid,2022-12-14,2486.55
CRISILLiquid,2022-12-15,2488.78
CRISILLiquid,2022-12-16,2488.7
CRISILLiquid,2022-12-19,2489.09
CRISILLiquid,2022-12-20,2488.88
CRISILLiquid,2022-12-21,2491.06
CRISILLiquid,2022-12-22,2491.05
CRISILLiquid,2022-12-23,2492.74
CRISILLiquid,2022-12-26,2493.38
CRISILLiquid,2022-12-27,2497.69
CRISILLiquid,2022-12-28,2495.53
CRISILLiquid,2022-12-29,2495.89
CRISILLiquid,2022-12-30,2495.28
CRISILLiquid,2023-01-02,2497.87
CRISILLiquid,2023-01-03,2497.24
CRISILLiquid,2023-01-04,2494.6
CRISILLiquid,2023-01-05,2493.53
CRISILLiquid,2023-01-06,2490.44
CRISILLiquid,2023-01-09,2488.37
CRISILLiquid,2023-01-10,2488.6
CRISILLiquid,2023-01-11,2482.68
CRISILLiquid,2023-01-12,2486.99
CRISILLiquid,2023-01-13,2488.31
CRISILLiquid,2023-01-16,2488.43
CRISILLiquid,2023-01-17,2488.49
CRISILLiquid,2023-01-18,2491.11
CRISILLiquid,2023-01-19,2491.35
CRISILLiquid,2023-01-20,2493.44
CRISILLiquid,2023-01-23,2497.11
CRISILLiquid,2023-01-24,2497.1
CRISILLiquid,2023-01-25,2498.41
CRISILLiquid,2023-01-26,2500.27
CRISILLiquid,2023-01-27,2500.44
CRISILLiquid,2023-01-30,2498.61
CRISILLiquid,2023-01-31,2501.98
CRISILLiquid,2023-02-01,2504.66
CRISILLiquid,2023-02-02,2505.33
CRISILLiquid,2023-02-03,2507.4
CRISILLiquid,2023-02-06,2509.17
CRISILLiquid,2023-02-07,2507.62
CRISILLiquid,2023-02-08,2503.68
CRISILLiquid,2023-02-09,2503.8
CRISILLiquid,2023-02-10,2509.03
CRISILLiquid,2023-02-13,2511.95
CRISILLiquid,2023-02-14,2508.64
CRISILLiquid,2023-02-15,2507.22
CRISILLiquid,2023-02-16,2507.98
CRISILLiquid,2023-02-17,2511.59
CRISILLiquid,2023-02-20,2513.89
CRISILLiquid,2023-02-21,2514.66
CRISILLiquid,2023-02-22,2519.03
CRISILLiquid,2023-02-23,2518.63
CRISILLiquid,2023-02-24,2517.38
CRISILLiquid,2023-02-27,2514.7
CRISILLiquid,2023-02-28,2514.49
CRISILLiquid,2023-03-01,2512.44
CRISILLiquid,2023-03-02,2515.24
CRISILLiquid,2023-03-03,2515.92
CRISILLiquid,2023-03-06,2512.49
CRISILLiquid,2023-03-07,2514.6
CRISILLiquid,2023-03-08,2520.79
CRISILLiquid,2023-03-09,2518.48
CRISILLiquid,2023-03-10,2519.0
CRISILLiquid,2023-03-13,2517.92
CRISILLiquid,2023-03-14,2522.02
CRISILLiquid,2023-03-15,2522.15
CRISILLiquid,2023-03-16,2522.31
CRISILLiquid,2023-03-17,2522.64
CRISILLiquid,2023-03-20,2527.91
CRISILLiquid,2023-03-21,2533.11
CRISILLiquid,2023-03-22,2534.2
CRISILLiquid,2023-03-23,2539.62
CRISILLiquid,2023-03-24,2540.19
CRISILLiquid,2023-03-27,2543.52
CRISILLiquid,2023-03-28,2540.35
CRISILLiquid,2023-03-29,2538.76
CRISILLiquid,2023-03-30,2532.53
CRISILLiquid,2023-03-31,2534.11
CRISILLiquid,2023-04-03,2535.79
CRISILLiquid,2023-04-04,2539.69
CRISILLiquid,2023-04-05,2538.97
CRISILLiquid,2023-04-06,2537.22
CRISILLiquid,2023-04-07,2537.11
CRISILLiquid,2023-04-10,2540.07
CRISILLiquid,2023-04-11,2543.25
CRISILLiquid,2023-04-12,2544.36
CRISILLiquid,2023-04-13,2545.87
CRISILLiquid,2023-04-14,2543.76
CRISILLiquid,2023-04-17,2546.25
CRISILLiquid,2023-04-18,2545.81
CRISILLiquid,2023-04-19,2545.35
CRISILLiquid,2023-04-20,2546.02
CRISILLiquid,2023-04-21,2548.31
CRISILLiquid,2023-04-24,2548.47
CRISILLiquid,2023-04-25,2548.85
CRISILLiquid,2023-04-26,2547.68
CRISILLiquid,2023-04-27,2543.96
CRISILLiquid,2023-04-28,2546.65
CRISILLiquid,2023-05-01,2546.84
CRISILLiquid,2023-05-02,2549.09
CRISILLiquid,2023-05-03,2543.88
CRISILLiquid,2023-05-04,2543.81
CRISILLiquid,2023-05-05,2539.02
CRISILLiquid,2023-05-08,2542.8
CRISILLiquid,2023-05-09,2541.25
CRISILLiquid,2023-05-10,2542.52
CRISILLiquid,2023-05-11,2544.92
CRISILLiquid,2023-05-12,2541.65
CRISILLiquid,2023-05-15,2540.19
CRISILLiquid,2023-05-16,2545.77
CRISILLiquid,2023-05-17,2551.58
CRISILLiquid,2023-05-18,2550.37
CRISILLiquid,2023-05-19,2551.18
CRISILLiquid,2023-05-22,2551.39
CRISILLiquid,2023-05-23,2550.14
CRISILLiquid,2023-05-24,2547.22
CRISILLiquid,2023-05-25,2545.19
CRISILLiquid,2023-05-26,2545.83
CRISILLiquid,2023-05-29,2548.22
CRISILLiquid,2023-05-30,2551.2
CRISILLiquid,2023-05-31,2547.75
CRISILLiquid,2023-06-01,2546.39
CRISILLiquid,2023-06-02,2548.35
CRISILLiquid,2023-06-05,2549.75
CRISILLiquid,2023-06-06,2552.51
CRISILLiquid,2023-06-07,2553.99
CRISILLiquid,2023-06-08,2549.77
CRISILLiquid,2023-06-09,2554.81
CRISILLiquid,2023-06-12,2555.29
CRISILLiquid,2023-06-13,2554.32
CRISILLiquid,2023-06-14,2557.95
CRISILLiquid,2023-06-15,2554.63
CRISILLiquid,2023-06-16,2554.22
CRISILLiquid,2023-06-19,2561.09
CRISILLiquid,2023-06-20,2559.52
CRISILLiquid,2023-06-21,2561.68
CRISILLiquid,2023-06-22,2565.88
CRISILLiquid,2023-06-23,2568.85
CRISILLiquid,2023-06-26,2570.75
CRISILLiquid,2023-06-27,2571.29
CRISILLiquid,2023-06-28,2572.68
CRISILLiquid,2023-06-29,2572.14
CRISILLiquid,2023-06-30,2572.6
CRISILLiquid,2023-07-03,2572.58
CRISILLiquid,2023-07-04,2568.66
CRISILLiquid,2023-07-05,2571.44
CRISILLiquid,2023-07-06,2572.9
CRISILLiquid,2023-07-07,2573.97
CRISILLiquid,2023-07-10,2573.45
CRISILLiquid,2023-07-11,2573.95
CRISILLiquid,2023-07-12,2570.04
CRISILLiquid,2023-07-13,2570.93
CRISILLiquid,2023-07-14,2571.02
CRISILLiquid,2023-07-17,2571.94
